filename,emotion,emotion_id,intensity_level,mode,coverage,n_correct_answers,accuracy,p_value_greater
A102_adm_p_2,admiration,5,2,p,4,0,0.0,1.0
A102_adm_p_3,admiration,5,3,p,7,3,0.42857142857142855,0.0198679941793501
A102_adm_v_2,admiration,5,2,v,11,0,0.0,1.0
A102_adm_v_3,admiration,5,3,v,9,2,0.2222222222222222,0.19421452509227866
A102_amu_p_2,amusement,13,2,p,4,0,0.0,1.0
A102_amu_p_3,amusement,13,3,p,9,2,0.2222222222222222,0.19421452509227866
A102_amu_v_2,amusement,13,2,v,6,1,0.16666666666666666,0.43552606994622256
A102_amu_v_3,amusement,13,3,v,11,5,0.45454545454545453,0.0017933742769941673
A102_ang_p_2,anger,12,2,p,7,1,0.14285714285714285,0.4868418817692932
A102_ang_p_3,anger,12,3,p,7,7,1.0,5.1315811823070687e-08
A102_ang_v_2,anger,12,2,v,7,4,0.5714285714285714,0.0019074600412753607
A102_ang_v_3,anger,12,3,v,8,7,0.875,3.7787097796988415e-07
A102_anx_p_2,anxiety,34,2,p,7,4,0.5714285714285714,0.0019074600412753607
A102_anx_p_3,anxiety,34,3,p,9,5,0.5555555555555556,0.0005715525434020327
A102_anx_v_2,anxiety,34,2,v,7,4,0.5714285714285714,0.0019074600412753607
A102_anx_v_3,anxiety,34,3,v,7,3,0.42857142857142855,0.0198679941793501
A102_awe_p_2,awe,18,2,p,8,1,0.125,0.5334926197902665
A102_awe_p_3,awe,18,3,p,9,1,0.1111111111111111,0.5759023816275151
A102_awe_v_2,awe,18,2,v,9,0,0.0,1.0
A102_awe_v_3,awe,18,3,v,7,0,0.0,1.0
A102_bor_p_2,boredom,26,2,p,4,4,1.0,6.830134553650708e-05
A102_bor_p_3,boredom,26,3,p,6,5,0.8333333333333334,3.443290973328042e-05
A102_bor_v_2,boredom,26,2,v,7,3,0.42857142857142855,0.0198679941793501
A102_bor_v_3,boredom,26,3,v,6,5,0.8333333333333334,3.443290973328042e-05
A102_conc_p_2,concentration,27,2,p,6,2,0.3333333333333333,0.09684171191395609
A102_conc_p_3,concentration,27,3,p,6,4,0.6666666666666666,0.0008811438048139464
A102_conc_v_2,concentration,27,2,v,8,4,0.5,0.003540235872009427
A102_conc_v_3,concentration,27,3,v,6,4,0.6666666666666666,0.0008811438048139464
A102_conf_p_2,confusion,1,2,p,7,2,0.2857142857142857,0.1276311990077985
A102_conf_p_3,confusion,1,3,p,8,4,0.5,0.003540235872009427
A102_conf_v_2,confusion,1,2,v,8,4,0.5,0.003540235872009427
