filename,emotion,emotion_id,intensity_level,mode,coverage,n_correct_answers,accuracy,p_value_greater
A102_ang_p_3,anger,12,3,p,7,7,1.0,5.1315811823070687e-08
A102_ang_v_2,anger,12,2,v,7,4,0.5714285714285714,0.0019074600412753607
A102_ang_v_3,anger,12,3,v,8,7,0.875,3.7787097796988415e-07
A102_anx_p_2,anxiety,34,2,p,7,4,0.5714285714285714,0.0019074600412753607
A102_anx_p_3,anxiety,34,3,p,9,5,0.5555555555555556,0.0005715525434020327
A102_anx_v_2,anxiety,34,2,v,7,4,0.5714285714285714,0.0019074600412753607
A102_anx_v_3,anxiety,34,3,v,7,3,0.42857142857142855,0.0198679941793501
A102_disg_p_3,disgust,35,3,p,8,4,0.5,0.003540235872009427
A102_disg_v_2,disgust,35,2,v,7,3,0.42857142857142855,0.0198679941793501
A102_disg_v_3,disgust,35,3,v,9,7,0.7777777777777778,1.5653443094128423e-06
A102_hap_p_3,happiness_joy,33,3,p,7,3,0.42857142857142855,0.0198679941793501
A102_int_p_2,interest_curiosity,29,2,p,8,3,0.375,0.029664649163754494
A102_int_p_3,interest_curiosity,29,3,p,11,4,0.36363636363636365,0.013359672959880121
A102_int_v_3,interest_curiosity,29,3,v,6,2,0.3333333333333333,0.09684171191395609
A102_neu_sit1_p,neutral,22,1,p,5,3,0.6,0.00652588310535172
A102_neu_sit1_v,neutral,22,1,v,10,7,0.7,4.80390794062091e-06
A102_neu_sit2_p,neutral,22,1,p,4,2,0.5,0.04378116248890103
A102_neu_sit2_v,neutral,22,1,v,9,6,0.6666666666666666,3.718954425270159e-05
A102_neu_sit3_p,neutral,22,1,p,8,5,0.625,0.0002746842105412932
A102_neu_sit3_v,neutral,22,1,v,6,4,0.6666666666666666,0.0008811438048139464
A102_neu_sit4_p,neutral,22,1,p,6,6,1.0,5.644739300537775e-07
A102_neu_sit4_v,neutral,22,1,v,7,5,0.7142857142857143,0.00011140662746788646
A102_pos_sur_p_3,positive_surprise,9,3,p,7,5,0.7142857142857143,0.00011140662746788646
A102_rel_p_2,relief,38,2,p,5,5,1.0,6.209213230591552e-06
A102_rel_p_3,relief,38,3,p,6,5,0.8333333333333334,3.443290973328042e-05
A102_rel_v_2,relief,38,2,v,6,5,0.8333333333333334,3.443290973328042e-05
A102_rel_v_3,relief,38,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A102_sad_p_2,sadness,6,2,p,7,7,1.0,5.1315811823070687e-08
A102_sad_p_3,sadness,6,3,p,7,5,0.7142857142857143,0.00011140662746788646
A102_sad_v_2,sadness,6,2,v,7,7,1.0,5.1315811823070687e-08
A102_sad_v_3,sadness,6,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A200_ang_p_3,anger,12,3,p,4,4,1.0,6.830134553650708e-05
A200_ang_v_2,anger,12,2,v,8,3,0.375,0.029664649163754494
A200_ang_v_3,anger,12,3,v,9,8,0.8888888888888888,3.859288327189614e-08
A200_disg_p_2,disgust,35,2,p,6,3,0.5,0.012170622405889495
A200_disg_v_2,disgust,35,2,v,10,5,0.5,0.0010573370880832427
A200_disg_v_3,disgust,35,3,v,11,6,0.5454545454545454,0.00017409246139013352
A200_hap_v_2,happiness_joy,33,2,v,9,3,0.3333333333333333,0.041539382478184075
A200_hap_v_3,happiness_joy,33,3,v,6,3,0.5,0.012170622405889495
A200_int_v_2,interest_curiosity,29,2,v,7,4,0.5714285714285714,0.0019074600412753607
A200_int_v_3,interest_curiosity,29,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A200_neu_sit1_p,neutral,22,1,p,8,8,1.0,4.665073802097335e-09
A200_neu_sit1_v,neutral,22,1,v,3,2,0.6666666666666666,0.02329075882794891
A200_neu_sit2_p,neutral,22,1,p,6,4,0.6666666666666666,0.0008811438048139464
A200_neu_sit2_v,neutral,22,1,v,4,3,0.75,0.00280035516699679
A200_neu_sit3_p,neutral,22,1,p,5,4,0.8,0.00031666987476016914
A200_neu_sit3_v,neutral,22,1,v,4,4,1.0,6.830134553650708e-05
A200_neu_sit4_p,neutral,22,1,p,5,4,0.8,0.00031666987476016914
A200_neu_sit4_v,neutral,22,1,v,8,3,0.375,0.029664649163754494
A200_pos_sur_p_2,positive_surprise,9,2,p,6,3,0.5,0.012170622405889495
A200_pos_sur_p_3,positive_surprise,9,3,p,11,6,0.5454545454545454,0.00017409246139013352
A200_pos_sur_v_2_e,positive_surprise,9,2,v,8,7,0.875,3.7787097796988415e-07
A200_pos_sur_v_3,positive_surprise,9,3,v,7,7,1.0,5.1315811823070687e-08
A200_rel_p_2,relief,38,2,p,8,4,0.5,0.003540235872009427
A200_rel_p_3,relief,38,3,p,8,3,0.375,0.029664649163754494
A200_rel_v_2,relief,38,2,v,5,2,0.4,0.06861801541126723
A200_rel_v_3,relief,38,3,v,6,3,0.5,0.012170622405889495
A200_sad_p_2,sadness,6,2,p,7,3,0.42857142857142855,0.0198679941793501
A200_sad_p_3,sadness,6,3,p,7,5,0.7142857142857143,0.00011140662746788646
A200_sad_v_3,sadness,6,3,v,5,2,0.4,0.06861801541126723
A205_ang_p_2,anger,12,2,p,9,5,0.5555555555555556,0.0005715525434020327
A205_ang_p_3,anger,12,3,p,7,6,0.8571428571428571,3.6434226394380187e-06
A205_ang_v_2,anger,12,2,v,6,2,0.3333333333333333,0.09684171191395609
A205_ang_v_3,anger,12,3,v,5,5,1.0,6.209213230591552e-06
A205_anx_p_2,anxiety,34,2,p,5,3,0.6,0.00652588310535172
A205_anx_v_3,anxiety,34,3,v,5,3,0.6,0.00652588310535172
A205_hap_p_3,happiness_joy,33,3,p,8,5,0.625,0.0002746842105412932
A205_hap_v_2,happiness_joy,33,2,v,9,3,0.3333333333333333,0.041539382478184075
A205_hap_v_3,happiness_joy,33,3,v,7,4,0.5714285714285714,0.0019074600412753607
A205_int_p_2,interest_curiosity,29,2,p,7,5,0.7142857142857143,0.00011140662746788646
A205_int_p_3,interest_curiosity,29,3,p,8,5,0.625,0.0002746842105412932
A205_int_v_2,interest_curiosity,29,2,v,8,4,0.5,0.003540235872009427
A205_int_v_3,interest_curiosity,29,3,v,7,3,0.42857142857142855,0.0198679941793501
A205_neu_sit1_p,neutral,22,1,p,8,6,0.75,1.3440077623842421e-05
A205_neu_sit1_v,neutral,22,1,v,2,1,0.5,0.17355371900826444
A205_neu_sit2_p,neutral,22,1,p,9,5,0.5555555555555556,0.0005715525434020327
A205_neu_sit3_v,neutral,22,1,v,6,3,0.5,0.012170622405889495
A205_neu_sit4_p,neutral,22,1,p,5,3,0.6,0.00652588310535172
A205_neu_sit4_v,neutral,22,1,v,7,4,0.5714285714285714,0.0019074600412753607
A205_pos_sur_p_2,positive_surprise,9,2,p,6,4,0.6666666666666666,0.0008811438048139464
A205_pos_sur_p_3,positive_surprise,9,3,p,8,5,0.625,0.0002746842105412932
A205_pos_sur_v_2,positive_surprise,9,2,v,8,6,0.75,1.3440077623842421e-05
A205_pos_sur_v_3,positive_surprise,9,3,v,6,5,0.8333333333333334,3.443290973328042e-05
A205_rel_p_3,relief,38,3,p,6,2,0.3333333333333333,0.09684171191395609
A205_rel_v_2,relief,38,2,v,5,5,1.0,6.209213230591552e-06
A205_rel_v_3,relief,38,3,v,7,5,0.7142857142857143,0.00011140662746788646
A205_sad_p_2,sadness,6,2,p,6,3,0.5,0.012170622405889495
A205_sad_p_3,sadness,6,3,p,5,4,0.8,0.00031666987476016914
A207_ang_p_2,anger,12,2,p,7,6,0.8571428571428571,3.6434226394380187e-06
A207_ang_p_3,anger,12,3,p,7,6,0.8571428571428571,3.6434226394380187e-06
A207_ang_v_2,anger,12,2,v,9,7,0.7777777777777778,1.5653443094128423e-06
A207_ang_v_3,anger,12,3,v,6,6,1.0,5.644739300537775e-07
A207_anx_p_2,anxiety,34,2,p,7,3,0.42857142857142855,0.0198679941793501
A207_anx_p_3,anxiety,34,3,p,8,3,0.375,0.029664649163754494
A207_anx_v_2,anxiety,34,2,v,7,3,0.42857142857142855,0.0198679941793501
A207_anx_v_3,anxiety,34,3,v,8,5,0.625,0.0002746842105412932
A207_disg_p_3,disgust,35,3,p,5,2,0.4,0.06861801541126723
A207_disg_v_2,disgust,35,2,v,8,7,0.875,3.7787097796988415e-07
A207_disg_v_3,disgust,35,3,v,9,7,0.7777777777777778,1.5653443094128423e-06
A207_int_p_2,interest_curiosity,29,2,p,6,4,0.6666666666666666,0.0008811438048139464
A207_int_p_3,interest_curiosity,29,3,p,5,2,0.4,0.06861801541126723
A207_int_v_2,interest_curiosity,29,2,v,6,2,0.3333333333333333,0.09684171191395609
A207_neu_sit1_p,neutral,22,1,p,5,2,0.4,0.06861801541126723
A207_neu_sit1_v,neutral,22,1,v,7,3,0.42857142857142855,0.0198679941793501
A207_neu_sit2_p,neutral,22,1,p,6,6,1.0,5.644739300537775e-07
A207_neu_sit3_p,neutral,22,1,p,6,5,0.8333333333333334,3.443290973328042e-05
A207_neu_sit4_p,neutral,22,1,p,12,8,0.6666666666666666,1.6494628452883762e-06
A207_neu_sit4_v,neutral,22,1,v,9,4,0.4444444444444444,0.005915182534895343
A207_pos_sur_p_2,positive_surprise,9,2,p,6,2,0.3333333333333333,0.09684171191395609
A207_pos_sur_p_3,positive_surprise,9,3,p,8,5,0.625,0.0002746842105412932
A207_pos_sur_v_2,positive_surprise,9,2,v,5,2,0.4,0.06861801541126723
A207_pos_sur_v_3,positive_surprise,9,3,v,8,6,0.75,1.3440077623842421e-05
A207_rel_v_2,relief,38,2,v,7,5,0.7142857142857143,0.00011140662746788646
A207_rel_v_3,relief,38,3,v,4,2,0.5,0.04378116248890103
A207_sad_p_2,sadness,6,2,p,8,4,0.5,0.003540235872009427
A207_sad_p_3,sadness,6,3,p,8,4,0.5,0.003540235872009427
A207_sad_v_3,sadness,6,3,v,8,7,0.875,3.7787097796988415e-07
A220_ang_p_2,anger,12,2,p,5,4,0.8,0.00031666987476016914
A220_ang_p_3,anger,12,3,p,5,5,1.0,6.209213230591552e-06
A220_ang_v_3,anger,12,3,v,6,5,0.8333333333333334,3.443290973328042e-05
A220_anx_v_3,anxiety,34,3,v,5,2,0.4,0.06861801541126723
A220_disg_p_2,disgust,35,2,p,9,7,0.7777777777777778,1.5653443094128423e-06
A220_disg_p_3,disgust,35,3,p,8,4,0.5,0.003540235872009427
A220_disg_v_2,disgust,35,2,v,7,6,0.8571428571428571,3.6434226394380187e-06
A220_disg_v_3,disgust,35,3,v,9,3,0.3333333333333333,0.041539382478184075
A220_hap_p_2,happiness_joy,33,2,p,8,4,0.5,0.003540235872009427
A220_hap_p_3,happiness_joy,33,3,p,6,2,0.3333333333333333,0.09684171191395609
A220_hap_v_2,happiness_joy,33,2,v,9,4,0.4444444444444444,0.005915182534895343
A220_hap_v_3,happiness_joy,33,3,v,8,5,0.625,0.0002746842105412932
A220_int_p_2,interest_curiosity,29,2,p,7,4,0.5714285714285714,0.0019074600412753607
A220_int_v_3,interest_curiosity,29,3,v,9,3,0.3333333333333333,0.041539382478184075
A220_neu_sit1_p,neutral,22,1,p,5,4,0.8,0.00031666987476016914
A220_neu_sit1_v,neutral,22,1,v,8,5,0.625,0.0002746842105412932
A220_neu_sit2_p,neutral,22,1,p,10,7,0.7,4.80390794062091e-06
A220_neu_sit2_v,neutral,22,1,v,3,3,1.0,0.0007513148009015778
A220_neu_sit3_p,neutral,22,1,p,6,6,1.0,5.644739300537775e-07
A220_neu_sit3_v,neutral,22,1,v,3,3,1.0,0.0007513148009015778
A220_neu_sit4_p,neutral,22,1,p,7,5,0.7142857142857143,0.00011140662746788646
A220_neu_sit4_v,neutral,22,1,v,8,4,0.5,0.003540235872009427
A220_pos_sur_v_2,positive_surprise,9,2,v,8,6,0.75,1.3440077623842421e-05
A220_pos_sur_v_3,positive_surprise,9,3,v,8,4,0.5,0.003540235872009427
A220_rel_p_2,relief,38,2,p,7,4,0.5714285714285714,0.0019074600412753607
A220_rel_v_2,relief,38,2,v,6,3,0.5,0.012170622405889495
A220_rel_v_3,relief,38,3,v,6,5,0.8333333333333334,3.443290973328042e-05
A220_sad_p_3,sadness,6,3,p,7,4,0.5714285714285714,0.0019074600412753607
A220_sad_v_3,sadness,6,3,v,6,3,0.5,0.012170622405889495
A221_ang_p_2,anger,12,2,p,5,4,0.8,0.00031666987476016914
A221_ang_p_3,anger,12,3,p,6,4,0.6666666666666666,0.0008811438048139464
A221_ang_v_2,anger,12,2,v,7,5,0.7142857142857143,0.00011140662746788646
A221_ang_v_3,anger,12,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A221_anx_p_2,anxiety,34,2,p,9,4,0.4444444444444444,0.005915182534895343
A221_anx_p_3,anxiety,34,3,p,7,4,0.5714285714285714,0.0019074600412753607
A221_anx_v_3,anxiety,34,3,v,6,3,0.5,0.012170622405889495
A221_disg_p_2,disgust,35,2,p,8,3,0.375,0.029664649163754494
A221_disg_v_2,disgust,35,2,v,8,4,0.5,0.003540235872009427
A221_disg_v_3,disgust,35,3,v,7,3,0.42857142857142855,0.0198679941793501
A221_hap_p_3,happiness_joy,33,3,p,7,4,0.5714285714285714,0.0019074600412753607
A221_hap_v_2,happiness_joy,33,2,v,5,2,0.4,0.06861801541126723
A221_neu_sit1_v,neutral,22,1,v,6,2,0.3333333333333333,0.09684171191395609
A221_neu_sit2_p,neutral,22,1,p,3,2,0.6666666666666666,0.02329075882794891
A221_neu_sit2_v,neutral,22,1,v,9,6,0.6666666666666666,3.718954425270159e-05
A221_neu_sit3_p,neutral,22,1,p,11,4,0.36363636363636365,0.013359672959880121
A221_neu_sit3_v,neutral,22,1,v,5,2,0.4,0.06861801541126723
A221_neu_sit4_p,neutral,22,1,p,6,4,0.6666666666666666,0.0008811438048139464
A221_neu_sit4_v,neutral,22,1,v,7,5,0.7142857142857143,0.00011140662746788646
A221_pos_sur_p_2,positive_surprise,9,2,p,8,5,0.625,0.0002746842105412932
